country,year,birth_rate,birth_rate_change,mean_age_first_marriage,marriage_age_change,hpi_index,hicp_index,hpi_growth,hicp_growth,gdp_growth,unemp_rate,hpi_growth_lag1,hicp_growth_lag1,gdp_growth_lag1,unemp_rate_lag1,birth_rate_lag1,birth_rate_lag2,mean_age_first_marriage_lag1,mean_age_first_marriage_lag2,hpi_growth_roll3_mean,hicp_growth_roll3_mean,gdp_growth_roll3_mean,unemp_rate_roll3_mean
Slovakia,2020,10.4,0.0,30.15,0.0,145.02,1.6,0.0,-42.85714285714285,-2.6,6.733333333333333,0.0,11.99999999999999,-2.6,6.733333333333333,10.4,10.4,30.15,30.15,0.0,-1.9523809523809537,-2.6,6.733333333333333
Slovakia,2020,10.4,0.0,30.15,0.0,145.02,4.3,0.0,168.74999999999994,-2.6,6.733333333333333,0.0,-42.85714285714285,-2.6,6.733333333333333,10.4,10.4,30.15,30.15,0.0,45.964285714285694,-2.6,6.733333333333333
Slovakia,2021,10.4,0.0,30.299999999999997,0.1499999999999985,154.27,111.53,6.3784305613018955,2493.720930232558,5.7,6.833333333333333,0.0,168.74999999999994,-2.6,6.733333333333333,10.4,10.4,30.15,30.15,2.126143520433965,873.204595791805,0.1666666666666666,6.766666666666667
Slovakia,2021,10.4,0.0,30.299999999999997,0.0,154.27,114.05,0.0,2.259481753788206,5.7,6.833333333333333,6.3784305613018955,2493.720930232558,5.7,6.833333333333333,10.4,10.4,30.299999999999997,30.15,2.126143520433965,888.2434706621153,2.9333333333333336,6.8
Slovakia,2021,10.4,0.0,30.299999999999997,0.0,154.27,115.28,0.0,1.0784743533537977,5.7,6.833333333333333,0.0,2.259481753788206,5.7,6.833333333333333,10.4,10.4,30.299999999999997,30.299999999999997,2.126143520433965,832.3529621132334,5.7,6.833333333333333
Slovakia,2021,10.4,0.0,30.299999999999997,0.0,154.27,114.62,0.0,-0.5725190839694583,5.7,6.833333333333333,0.0,1.0784743533537977,5.7,6.833333333333333,10.4,10.4,30.299999999999997,30.299999999999997,0.0,0.9218123410575152,5.7,6.833333333333333
Slovakia,2021,10.4,0.0,30.299999999999997,0.0,154.27,113.29,0.0,-1.160355958820447,5.7,6.833333333333333,0.0,-0.5725190839694583,5.7,6.833333333333333,10.4,10.4,30.299999999999997,30.299999999999997,0.0,-0.2181335631453692,5.7,6.833333333333333
Slovakia,2021,10.4,0.0,30.299999999999997,0.0,154.27,2.8,0.0,-97.52846676670492,5.7,6.833333333333333,0.0,-1.160355958820447,5.7,6.833333333333333,10.4,10.4,30.299999999999997,30.299999999999997,0.0,-33.08711393649828,5.7,6.833333333333333
Slovakia,2021,10.4,0.0,30.299999999999997,0.0,154.27,1.8,0.0,-35.71428571428571,5.7,6.833333333333333,0.0,-97.52846676670492,5.7,6.833333333333333,10.4,10.4,30.299999999999997,30.299999999999997,0.0,-44.8010361466037,5.7,6.833333333333333
Slovakia,2021,10.4,0.0,30.299999999999997,0.0,154.27,1.9,0.0,5.555555555555558,5.7,6.833333333333333,0.0,-35.71428571428571,5.7,6.833333333333333,10.4,10.4,30.299999999999997,30.299999999999997,0.0,-42.56239897514502,5.7,6.833333333333333
Slovakia,2021,10.4,0.0,30.299999999999997,0.0,154.27,2.7,0.0,42.105263157894754,5.7,6.833333333333333,0.0,5.555555555555558,5.7,6.833333333333333,10.4,10.4,30.299999999999997,30.299999999999997,0.0,3.982177666388201,5.7,6.833333333333333
Slovakia,2021,10.4,0.0,30.299999999999997,0.0,154.27,1.0,0.0,-62.96296296296296,5.7,6.833333333333333,0.0,42.105263157894754,5.7,6.833333333333333,10.4,10.4,30.299999999999997,30.299999999999997,0.0,-5.10071474983755,5.7,6.833333333333333
Slovakia,2022,9.7,-0.7000000000000011,30.45,0.1500000000000021,175.41,125.05,13.703247552991504,12405.0,0.5,6.133333333333333,0.0,-62.96296296296296,5.7,6.833333333333333,10.4,10.4,30.299999999999997,30.299999999999997,4.567749184330501,4128.04743339831,3.9666666666666672,6.599999999999999
Slovakia,2022,9.7,0.0,30.45,0.0,175.41,135.31,0.0,8.204718112754893,0.5,6.133333333333333,13.703247552991504,12405.0,0.5,6.133333333333333,9.7,10.4,30.45,30.299999999999997,4.567749184330501,4116.747251716597,2.2333333333333334,6.366666666666667
Slovakia,2022,9.7,0.0,30.45,0.0,175.41,137.5,0.0,1.6185056536841325,0.5,6.133333333333333,0.0,8.204718112754893,0.5,6.133333333333333,9.7,9.7,30.45,30.45,4.567749184330501,4138.274407922147,0.5,6.133333333333333
Slovakia,2022,9.7,0.0,30.45,0.0,175.41,138.31,0.0,0.5890909090909169,0.5,6.133333333333333,0.0,1.6185056536841325,0.5,6.133333333333333,9.7,9.7,30.45,30.45,0.0,3.4707715585099805,0.5,6.133333333333333
Slovakia,2022,9.7,0.0,30.45,0.0,175.41,137.35,0.0,-0.6940929795387185,0.5,6.133333333333333,0.0,0.5890909090909169,0.5,6.133333333333333,9.7,9.7,30.45,30.45,0.0,0.5045011944121103,0.5,6.133333333333333
Slovakia,2022,9.7,0.0,30.45,0.0,175.41,12.1,0.0,-91.19038951583546,0.5,6.133333333333333,0.0,-0.6940929795387185,0.5,6.133333333333333,9.7,9.7,30.45,30.45,0.0,-30.43179719542775,0.5,6.133333333333333
Slovakia,2022,9.7,0.0,30.45,0.0,175.41,18.6,0.0,53.71900826446283,0.5,6.133333333333333,0.0,-91.19038951583546,0.5,6.133333333333333,9.7,9.7,30.45,30.45,0.0,-12.721824743637114,0.5,6.133333333333333
Slovakia,2022,9.7,0.0,30.45,0.0,175.41,19.3,0.0,3.7634408602150504,0.5,6.133333333333333,0.0,53.71900826446283,0.5,6.133333333333333,9.7,9.7,30.45,30.45,0.0,-11.23598013038586,0.5,6.133333333333333
Slovakia,2022,9.7,0.0,30.45,0.0,175.41,20.7,0.0,7.253886010362676,0.5,6.133333333333333,0.0,3.7634408602150504,0.5,6.133333333333333,9.7,9.7,30.45,30.45,0.0,21.578778378346858,0.5,6.133333333333333
Slovakia,2022,9.7,0.0,30.45,0.0,175.41,21.2,0.0,2.4154589371980784,0.5,6.133333333333333,0.0,7.253886010362676,0.5,6.133333333333333,9.7,9.7,30.45,30.45,0.0,4.477595269258604,0.5,6.133333333333333
Slovakia,2023,9.0,-0.6999999999999993,30.6,0.1500000000000021,175.08,138.79,-0.188130665298436,554.6698113207547,2.1,5.833333333333333,0.0,2.4154589371980784,0.5,6.133333333333333,9.7,9.7,30.45,30.45,-0.0627102217661453,188.11305208943847,1.0333333333333334,6.033333333333332
Slovakia,2023,9.0,0.0,30.6,0.0,175.08,158.71,0.0,14.352619064774142,2.1,5.833333333333333,-0.188130665298436,554.6698113207547,2.1,5.833333333333333,9.0,9.7,30.6,30.45,-0.0627102217661453,190.47929644090897,1.5666666666666669,5.933333333333333
Slovakia,2023,9.0,0.0,30.6,0.0,175.08,161.62,0.0,1.833532858673048,2.1,5.833333333333333,0.0,14.352619064774142,2.1,5.833333333333333,9.0,9.0,30.6,30.6,-0.0627102217661453,190.2853210814006,2.1,5.833333333333333
Slovakia,2023,9.0,0.0,30.6,0.0,175.08,163.66,0.0,1.262220022274474,2.1,5.833333333333333,0.0,1.833532858673048,2.1,5.833333333333333,9.0,9.0,30.6,30.6,0.0,5.8161239819072215,2.1,5.833333333333333
Slovakia,2023,9.0,0.0,30.6,0.0,175.08,160.15,0.0,-2.144690211413902,2.1,5.833333333333333,0.0,1.262220022274474,2.1,5.833333333333333,9.0,9.0,30.6,30.6,0.0,0.3170208898445399,2.1,5.833333333333333
Slovakia,2023,9.0,0.0,30.6,0.0,175.08,11.0,0.0,-93.13143927567906,2.1,5.833333333333333,0.0,-2.144690211413902,2.1,5.833333333333333,9.0,9.0,30.6,30.6,0.0,-31.33796982160616,2.1,5.833333333333333
Slovakia,2023,9.0,0.0,30.6,0.0,175.08,17.3,0.0,57.27272727272727,2.1,5.833333333333333,0.0,-93.13143927567906,2.1,5.833333333333333,9.0,9.0,30.6,30.6,0.0,-12.667800738121896,2.1,5.833333333333333
Slovakia,2023,9.0,0.0,30.6,0.0,175.08,17.5,0.0,1.156069364161838,2.1,5.833333333333333,0.0,57.27272727272727,2.1,5.833333333333333,9.0,9.0,30.6,30.6,0.0,-11.567547546263317,2.1,5.833333333333333
Slovakia,2023,9.0,0.0,30.6,0.0,175.08,18.3,0.0,4.571428571428582,2.1,5.833333333333333,0.0,1.156069364161838,2.1,5.833333333333333,9.0,9.0,30.6,30.6,0.0,21.00007506943923,2.1,5.833333333333333
Slovakia,2023,9.0,0.0,30.6,0.0,175.08,16.6,0.0,-9.289617486338797,2.1,5.833333333333333,0.0,4.571428571428582,2.1,5.833333333333333,9.0,9.0,30.6,30.6,0.0,-1.1873731835827923,2.1,5.833333333333333
Slovakia,2024,8.5,-0.5,31.0,0.3999999999999986,181.67,143.17,3.763993602924365,762.4698795180722,1.9,5.333333333333333,0.0,-9.289617486338797,2.1,5.833333333333333,9.0,9.0,30.6,30.6,1.2546645343081215,252.58389686772065,2.033333333333333,5.666666666666667
Slovakia,2024,8.5,0.0,31.0,0.0,181.67,162.65,0.0,13.606202416707426,1.9,5.333333333333333,3.763993602924365,762.4698795180722,1.9,5.333333333333333,8.5,9.0,31.0,30.6,1.2546645343081215,255.59548814948027,1.9666666666666668,5.5
Slovakia,2024,8.5,0.0,31.0,0.0,181.67,165.65,0.0,1.8444512757454623,1.9,5.333333333333333,0.0,13.606202416707426,1.9,5.333333333333333,8.5,8.5,31.0,31.0,1.2546645343081215,259.30684440350836,1.9,5.333333333333333
Slovakia,2024,8.5,0.0,31.0,0.0,181.67,170.13,0.0,2.7044974343495287,1.9,5.333333333333333,0.0,1.8444512757454623,1.9,5.333333333333333,8.5,8.5,31.0,31.0,0.0,6.051717042267472,1.9,5.333333333333333
Slovakia,2024,8.5,0.0,31.0,0.0,181.67,166.58,0.0,-2.08663962851936,1.9,5.333333333333333,0.0,2.7044974343495287,1.9,5.333333333333333,8.5,8.5,31.0,31.0,0.0,0.8207696938585437,1.9,5.333333333333333
Slovakia,2024,8.5,0.0,31.0,0.0,181.67,3.2,0.0,-98.0790010805619,1.9,5.333333333333333,0.0,-2.08663962851936,1.9,5.333333333333333,8.5,8.5,31.0,31.0,0.0,-32.48704775824391,1.9,5.333333333333333
Slovakia,2024,8.5,0.0,31.0,0.0,181.67,2.5,0.0,-21.875,1.9,5.333333333333333,0.0,-98.0790010805619,1.9,5.333333333333333,8.5,8.5,31.0,31.0,0.0,-40.680213569693755,1.9,5.333333333333333
Slovakia,2024,8.5,0.0,31.0,0.0,181.67,2.5,0.0,0.0,1.9,5.333333333333333,0.0,-21.875,1.9,5.333333333333333,8.5,8.5,31.0,31.0,0.0,-39.98466702685396,1.9,5.333333333333333
Slovakia,2024,8.5,0.0,31.0,0.0,181.67,4.0,0.0,60.00000000000001,1.9,5.333333333333333,0.0,0.0,1.9,5.333333333333333,8.5,8.5,31.0,31.0,0.0,12.708333333333336,1.9,5.333333333333333
Slovakia,2024,8.5,0.0,31.0,0.0,181.67,4.0,0.0,0.0,1.9,5.333333333333333,0.0,60.00000000000001,1.9,5.333333333333333,8.5,8.5,31.0,31.0,0.0,20.000000000000004,1.9,5.333333333333333
Slovenia,2020,8.9,-0.4000000000000003,32.35,-0.1999999999999957,135.66,104.82,4.603284755956505,2178.695652173913,-4.1,5.0,0.0,170.58823529411762,3.5,4.5,9.3,9.3,32.55,32.55,1.5344282519855017,781.2427773041583,0.9666666666666668,4.666666666666667
Slovenia,2020,8.9,0.0,32.35,0.0,135.66,110.76,0.0,5.666857469948505,-4.1,5.0,4.603284755956505,2178.695652173913,-4.1,5.0,8.9,9.3,32.35,32.55,1.5344282519855017,784.983581645993,-1.5666666666666664,4.833333333333333
Slovenia,2020,8.9,0.0,32.35,0.0,135.66,111.27,0.0,0.4604550379198269,-4.1,5.0,0.0,5.666857469948505,-4.1,5.0,8.9,8.9,32.35,32.35,1.5344282519855017,728.2743215605938,-4.1,5.0
Slovenia,2020,8.9,0.0,32.35,0.0,135.66,105.18,0.0,-5.473173362092199,-4.1,5.0,0.0,0.4604550379198269,-4.1,5.0,8.9,8.9,32.35,32.35,0.0,0.2180463819253777,-4.1,5.0
Slovenia,2020,8.9,0.0,32.35,0.0,135.66,105.32,0.0,0.1331051530709226,-4.1,5.0,0.0,-5.473173362092199,-4.1,5.0,8.9,8.9,32.35,32.35,0.0,-1.6265377237004832,-4.1,5.0
Slovenia,2020,8.9,0.0,32.35,0.0,135.66,-0.3,0.0,-100.28484618306116,-4.1,5.0,0.0,0.1331051530709226,-4.1,5.0,8.9,8.9,32.35,32.35,0.0,-35.20830479736082,-4.1,5.0
Slovenia,2020,8.9,0.0,32.35,0.0,135.66,3.1,0.0,-1133.3333333333337,-4.1,5.0,0.0,-100.28484618306116,-4.1,5.0,8.9,8.9,32.35,32.35,0.0,-411.1616914544413,-4.1,5.0
Slovenia,2020,8.9,0.0,32.35,0.0,135.66,3.3,0.0,6.451612903225801,-4.1,5.0,0.0,-1133.3333333333337,-4.1,5.0,8.9,8.9,32.35,32.35,0.0,-409.0555222043897,-4.1,5.0
Slovenia,2020,8.9,0.0,32.35,0.0,135.66,1.6,0.0,-51.51515151515152,-4.1,5.0,0.0,6.451612903225801,-4.1,5.0,8.9,8.9,32.35,32.35,0.0,-392.79895731508645,-4.1,5.0
Slovenia,2020,8.9,0.0,32.35,0.0,135.66,3.6,0.0,125.0,-4.1,5.0,0.0,-51.51515151515152,-4.1,5.0,8.9,8.9,32.35,32.35,0.0,26.64548712935809,-4.1,5.0
Slovenia,2021,9.0,0.0999999999999996,32.65,0.2999999999999971,151.32,106.97,11.543564794338778,2871.3888888888887,8.4,4.8,0.0,125.0,-4.1,5.0,8.9,8.9,32.35,32.35,3.847854931446259,981.6245791245792,0.066666666666667,4.933333333333334
Slovenia,2021,9.0,0.0,32.65,0.0,151.32,110.66,0.0,3.449565298681878,8.4,4.8,11.543564794338778,2871.3888888888887,8.4,4.8,9.0,8.9,32.65,32.35,3.847854931446259,999.9461513958568,4.233333333333333,4.866666666666666
Slovenia,2021,9.0,0.0,32.65,0.0,151.32,111.09,0.0,0.3885776251581374,8.4,4.8,0.0,3.449565298681878,8.4,4.8,9.0,9.0,32.65,32.65,3.847854931446259,958.409010604243,8.4,4.8
Slovenia,2021,9.0,0.0,32.65,0.0,151.32,106.4,0.0,-4.221802142407061,8.4,4.8,0.0,0.3885776251581374,8.4,4.8,9.0,9.0,32.65,32.65,0.0,-0.127886406189015,8.4,4.8
Slovenia,2021,9.0,0.0,32.65,0.0,151.32,105.29,0.0,-1.0432330827067626,8.4,4.8,0.0,-4.221802142407061,8.4,4.8,9.0,9.0,32.65,32.65,0.0,-1.6254858666518952,8.4,4.8
Slovenia,2021,9.0,0.0,32.65,0.0,151.32,2.0,0.0,-98.100484376484,8.4,4.8,0.0,-1.0432330827067626,8.4,4.8,9.0,9.0,32.65,32.65,0.0,-34.455173200532606,8.4,4.8
Slovenia,2021,9.0,0.0,32.65,0.0,151.32,-0.1,0.0,-105.0,8.4,4.8,0.0,-98.100484376484,8.4,4.8,9.0,9.0,32.65,32.65,0.0,-68.04790581973026,8.4,4.8
Slovenia,2021,9.0,0.0,32.65,0.0,151.32,-0.2,0.0,100.0,8.4,4.8,0.0,-105.0,8.4,4.8,9.0,9.0,32.65,32.65,0.0,-34.36682812549467,8.4,4.8
Slovenia,2021,9.0,0.0,32.65,0.0,151.32,1.2,0.0,-699.9999999999999,8.4,4.8,0.0,100.0,8.4,4.8,9.0,9.0,32.65,32.65,0.0,-234.99999999999997,8.4,4.8
Slovenia,2021,9.0,0.0,32.65,0.0,151.32,0.0,0.0,-100.0,8.4,4.8,0.0,-699.9999999999999,8.4,4.8,9.0,9.0,32.65,32.65,0.0,-233.3333333333333,8.4,4.8
Slovenia,2022,8.3,-0.6999999999999993,33.0,0.3500000000000014,173.65,116.94,14.75680676711606,inf,2.7,4.033333333333333,0.0,-100.0,8.4,4.8,9.0,9.0,32.65,32.65,4.9189355890386866,-399.99999999999994,6.5,4.544444444444444
Slovenia,2022,8.3,0.0,33.0,0.0,173.65,124.19,0.0,6.199760560971446,2.7,4.033333333333333,14.75680676711606,inf,2.7,4.033333333333333,8.3,9.0,33.0,32.65,4.9189355890386866,-46.90011971951428,4.6000000000000005,4.288888888888889
Slovenia,2022,8.3,0.0,33.0,0.0,173.65,125.03,0.0,0.6763829615911154,2.7,4.033333333333333,0.0,6.199760560971446,2.7,4.033333333333333,8.3,8.3,33.0,33.0,4.9189355890386866,3.438071761281281,2.7,4.033333333333333
Slovenia,2022,8.3,0.0,33.0,0.0,173.65,122.27,0.0,-2.207470207150286,2.7,4.033333333333333,0.0,0.6763829615911154,2.7,4.033333333333333,8.3,8.3,33.0,33.0,0.0,1.5562244384707584,2.7,4.033333333333333
Slovenia,2022,8.3,0.0,33.0,0.0,173.65,117.07,0.0,-4.252882963932281,2.7,4.033333333333333,0.0,-2.207470207150286,2.7,4.033333333333333,8.3,8.3,33.0,33.0,0.0,-1.927990069830484,2.7,4.033333333333333
Slovenia,2022,8.3,0.0,33.0,0.0,173.65,9.3,0.0,-92.05603485094387,2.7,4.033333333333333,0.0,-4.252882963932281,2.7,4.033333333333333,8.3,8.3,33.0,33.0,0.0,-32.83879600734215,2.7,4.033333333333333
Slovenia,2022,8.3,0.0,33.0,0.0,173.65,12.2,0.0,31.182795698924703,2.7,4.033333333333333,0.0,-92.05603485094387,2.7,4.033333333333333,8.3,8.3,33.0,33.0,0.0,-21.70870737198382,2.7,4.033333333333333
Slovenia,2022,8.3,0.0,33.0,0.0,173.65,12.6,0.0,3.2786885245901676,2.7,4.033333333333333,0.0,31.182795698924703,2.7,4.033333333333333,8.3,8.3,33.0,33.0,0.0,-19.198183542476336,2.7,4.033333333333333
Slovenia,2022,8.3,0.0,33.0,0.0,173.65,14.9,0.0,18.253968253968257,2.7,4.033333333333333,0.0,3.2786885245901676,2.7,4.033333333333333,8.3,8.3,33.0,33.0,0.0,17.57181749249437,2.7,4.033333333333333
Slovenia,2022,8.3,0.0,33.0,0.0,173.65,11.2,0.0,-24.83221476510068,2.7,4.033333333333333,0.0,18.253968253968257,2.7,4.033333333333333,8.3,8.3,33.0,33.0,0.0,-1.099852662180755,2.7,4.033333333333333
Slovenia,2023,8.0,-0.3000000000000007,33.099999999999994,0.0999999999999943,186.22,125.38,7.238698531528942,1019.4642857142858,2.4,3.6666666666666665,0.0,-24.83221476510068,2.7,4.033333333333333,8.3,8.3,33.0,33.0,2.4128995105096473,337.62867973438443,2.6,3.911111111111111
Slovenia,2023,8.0,0.0,33.099999999999994,0.0,186.22,139.74,0.0,11.453182325729784,2.4,3.6666666666666665,7.238698531528942,1019.4642857142858,2.4,3.6666666666666665,8.0,8.3,33.099999999999994,33.0,2.4128995105096473,335.36175109163827,2.5,3.788888888888889
Slovenia,2023,8.0,0.0,33.099999999999994,0.0,186.22,140.34,0.0,0.4293688278230956,2.4,3.6666666666666665,0.0,11.453182325729784,2.4,3.6666666666666665,8.0,8.0,33.099999999999994,33.099999999999994,2.4128995105096473,343.7822789559462,2.4,3.6666666666666665
Slovenia,2023,8.0,0.0,33.099999999999994,0.0,186.22,138.14,0.0,-1.5676214906655384,2.4,3.6666666666666665,0.0,0.4293688278230956,2.4,3.6666666666666665,8.0,8.0,33.099999999999994,33.099999999999994,0.0,3.4383098876291136,2.4,3.6666666666666665
Slovenia,2023,8.0,0.0,33.099999999999994,0.0,186.22,142.75,0.0,3.3371941508614444,2.4,3.6666666666666665,0.0,-1.5676214906655384,2.4,3.6666666666666665,8.0,8.0,33.099999999999994,33.099999999999994,0.0,0.7329804960063339,2.4,3.6666666666666665
Slovenia,2023,8.0,0.0,33.099999999999994,0.0,186.22,7.2,0.0,-94.95621716287216,2.4,3.6666666666666665,0.0,3.3371941508614444,2.4,3.6666666666666665,8.0,8.0,33.099999999999994,33.099999999999994,0.0,-31.06221483422542,2.4,3.6666666666666665
Slovenia,2023,8.0,0.0,33.099999999999994,0.0,186.22,12.5,0.0,73.61111111111111,2.4,3.6666666666666665,0.0,-94.95621716287216,2.4,3.6666666666666665,8.0,8.0,33.099999999999994,33.099999999999994,0.0,-6.002637300299867,2.4,3.6666666666666665
Slovenia,2023,8.0,0.0,33.099999999999994,0.0,186.22,12.2,0.0,-2.400000000000002,2.4,3.6666666666666665,0.0,73.61111111111111,2.4,3.6666666666666665,8.0,8.0,33.099999999999994,33.099999999999994,0.0,-7.915035350587018,2.4,3.6666666666666665
Slovenia,2023,8.0,0.0,33.099999999999994,0.0,186.22,13.0,0.0,6.557377049180335,2.4,3.6666666666666665,0.0,-2.400000000000002,2.4,3.6666666666666665,8.0,8.0,33.099999999999994,33.099999999999994,0.0,25.922829386763812,2.4,3.6666666666666665
Slovenia,2023,8.0,0.0,33.099999999999994,0.0,186.22,21.9,0.0,68.46153846153844,2.4,3.6666666666666665,0.0,6.557377049180335,2.4,3.6666666666666665,8.0,8.0,33.099999999999994,33.099999999999994,0.0,24.206305170239588,2.4,3.6666666666666665
Slovenia,2024,7.9,-0.0999999999999996,33.15,0.0500000000000042,200.26,127.87,7.539469444742775,483.88127853881286,1.7,3.733333333333333,0.0,68.46153846153844,2.4,3.6666666666666665,8.0,8.0,33.099999999999994,33.099999999999994,2.513156481580925,186.3000646831772,2.1666666666666665,3.6888888888888887
Slovenia,2024,7.9,0.0,33.15,0.0,200.26,141.25,0.0,10.463752248377256,1.7,3.733333333333333,7.539469444742775,483.88127853881286,1.7,3.733333333333333,7.9,8.0,33.15,33.099999999999994,2.513156481580925,187.60218974957616,1.933333333333333,3.711111111111111
Slovenia,2024,7.9,0.0,33.15,0.0,200.26,141.48,0.0,0.1628318584070642,1.7,3.733333333333333,0.0,10.463752248377256,1.7,3.733333333333333,7.9,7.9,33.15,33.15,2.513156481580925,164.83595421519905,1.7,3.733333333333333
Slovenia,2024,7.9,0.0,33.15,0.0,200.26,137.09,0.0,-3.102912072377717,1.7,3.733333333333333,0.0,0.1628318584070642,1.7,3.733333333333333,7.9,7.9,33.15,33.15,0.0,2.5078906781355346,1.7,3.733333333333333
Slovenia,2024,7.9,0.0,33.15,0.0,200.26,145.38,0.0,6.047122328397392,1.7,3.733333333333333,0.0,-3.102912072377717,1.7,3.733333333333333,7.9,7.9,33.15,33.15,0.0,1.035680704808913,1.7,3.733333333333333
Slovenia,2024,7.9,0.0,33.15,0.0,200.26,2.0,0.0,-98.62429495116248,1.7,3.733333333333333,0.0,6.047122328397392,1.7,3.733333333333333,7.9,7.9,33.15,33.15,0.0,-31.8933615650476,1.7,3.733333333333333
Slovenia,2024,7.9,0.0,33.15,0.0,200.26,1.1,0.0,-44.99999999999999,1.7,3.733333333333333,0.0,-98.62429495116248,1.7,3.733333333333333,7.9,7.9,33.15,33.15,0.0,-45.8590575409217,1.7,3.733333333333333
Slovenia,2024,7.9,0.0,33.15,0.0,200.26,0.8,0.0,-27.27272727272727,1.7,3.733333333333333,0.0,-44.99999999999999,1.7,3.733333333333333,7.9,7.9,33.15,33.15,0.0,-56.96567407462991,1.7,3.733333333333333
Slovenia,2024,7.9,0.0,33.15,0.0,200.26,-0.8,0.0,-200.0,1.7,3.733333333333333,0.0,-27.27272727272727,1.7,3.733333333333333,7.9,7.9,33.15,33.15,0.0,-90.75757575757576,1.7,3.733333333333333
Slovenia,2024,7.9,0.0,33.15,0.0,200.26,1.8,0.0,-325.0,1.7,3.733333333333333,0.0,-200.0,1.7,3.733333333333333,7.9,7.9,33.15,33.15,0.0,-184.0909090909091,1.7,3.733333333333333
Spain,2020,7.2,-0.3999999999999994,36.05,1.0499999999999972,127.5,103.91,2.237190281452972,25877.499999999996,-10.9,15.6,0.0,-66.66666666666666,2.0,14.2,7.6,7.6,35.0,35.0,0.7457300938176573,8610.277777777776,-2.3000000000000003,14.666666666666666
Spain,2020,7.2,0.0,36.05,0.0,127.5,107.9,0.0,3.839861418535273,-10.9,15.6,2.237190281452972,25877.499999999996,-10.9,15.6,7.2,7.6,36.05,35.0,0.7457300938176573,8604.891064917289,-6.6000000000000005,15.133333333333333
Spain,2020,7.2,0.0,36.05,0.0,127.5,107.92,0.0,0.0185356811862824,-10.9,15.6,0.0,3.839861418535273,-10.9,15.6,7.2,7.2,36.05,36.05,0.7457300938176573,8627.119465699905,-10.9,15.6
Spain,2020,7.2,0.0,36.05,0.0,127.5,102.8,0.0,-4.744255003706455,-10.9,15.6,0.0,0.0185356811862824,-10.9,15.6,7.2,7.2,36.05,36.05,0.0,-0.2952859679949663,-10.9,15.6
Spain,2020,7.2,0.0,36.05,0.0,127.5,103.34,0.0,0.5252918287937725,-10.9,15.6,0.0,-4.744255003706455,-10.9,15.6,7.2,7.2,36.05,36.05,0.0,-1.4001424979088,-10.9,15.6
Spain,2020,7.2,0.0,36.05,0.0,127.5,-0.3,0.0,-100.29030385136444,-10.9,15.6,0.0,0.5252918287937725,-10.9,15.6,7.2,7.2,36.05,36.05,0.0,-34.836422342092376,-10.9,15.6
Spain,2020,7.2,0.0,36.05,0.0,127.5,2.4,0.0,-900.0,-10.9,15.6,0.0,-100.29030385136444,-10.9,15.6,7.2,7.2,36.05,36.05,0.0,-333.25500400752355,-10.9,15.6
Spain,2020,7.2,0.0,36.05,0.0,127.5,2.4,0.0,0.0,-10.9,15.6,0.0,-900.0,-10.9,15.6,7.2,7.2,36.05,36.05,0.0,-333.43010128378813,-10.9,15.6
Spain,2020,7.2,0.0,36.05,0.0,127.5,1.0,0.0,-58.33333333333333,-10.9,15.6,0.0,0.0,-10.9,15.6,7.2,7.2,36.05,36.05,0.0,-319.44444444444446,-10.9,15.6
Spain,2020,7.2,0.0,36.05,0.0,127.5,1.1,0.0,10.000000000000009,-10.9,15.6,0.0,-58.33333333333333,-10.9,15.6,7.2,7.2,36.05,36.05,0.0,-16.111111111111107,-10.9,15.6
Spain,2021,7.1,-0.1000000000000005,35.8,-0.25,132.19,107.04,3.678431372549018,9630.909090909092,6.7,14.966666666666669,0.0,10.000000000000009,-10.9,15.6,7.2,7.2,36.05,36.05,1.2261437908496726,3194.191919191919,-5.033333333333334,15.388888888888893
Spain,2021,7.1,0.0,35.8,0.0,132.19,109.89,0.0,2.662556053811649,6.7,14.966666666666669,3.678431372549018,9630.909090909092,6.7,14.966666666666669,7.1,7.2,35.8,36.05,1.2261437908496726,3214.523882320968,0.8333333333333334,15.177777777777775
Spain,2021,7.1,0.0,35.8,0.0,132.19,109.68,0.0,-0.1911001911001908,6.7,14.966666666666669,0.0,2.662556053811649,6.7,14.966666666666669,7.1,7.1,35.8,35.8,1.2261437908496726,3211.126848923934,6.7,14.966666666666669
Spain,2021,7.1,0.0,35.8,0.0,132.19,103.55,0.0,-5.588986141502561,6.7,14.966666666666669,0.0,-0.1911001911001908,6.7,14.966666666666669,7.1,7.1,35.8,35.8,0.0,-1.0391767595970345,6.7,14.966666666666669
Spain,2021,7.1,0.0,35.8,0.0,132.19,103.75,0.0,0.1931434089811778,6.7,14.966666666666669,0.0,-5.588986141502561,6.7,14.966666666666669,7.1,7.1,35.8,35.8,0.0,-1.8623143078738575,6.7,14.966666666666669
Spain,2021,7.1,0.0,35.8,0.0,132.19,3.0,0.0,-97.10843373493977,6.7,14.966666666666669,0.0,0.1931434089811778,6.7,14.966666666666669,7.1,7.1,35.8,35.8,0.0,-34.16809215582038,6.7,14.966666666666669
Spain,2021,7.1,0.0,35.8,0.0,132.19,1.8,0.0,-40.0,6.7,14.966666666666669,0.0,-97.10843373493977,6.7,14.966666666666669,7.1,7.1,35.8,35.8,0.0,-45.63843010865287,6.7,14.966666666666669
